company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,funding_status,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk
1.394301597243919,-0.6369797256808808,0.860276114880286,-1.0762320640301053,1.4157783178180092,0.0024253633837955394,0.26091684019583633,0.09877304843037081,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,0.30413217223676314,-0.2759165388903954
1.5501862478674628,0.08033978522101208,-1.4600910189842748,0.3918355581862838,0.7455707020666369,1.2151070552815642,-1.5186838536897205,1.297018878579971,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.2354582695798859,-0.2759165388903954
-0.5317398637936437,1.5149788070247978,1.440367898346426,0.9873724238023662,-0.09600757657177868,0.0024253633837955394,-0.14976024300852292,-1.4284030096034335,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.32417231477499725,-0.2759165388903954
-1.2488092566619449,0.797659296122905,0.860276114880286,0.6480549073466914,-1.6708311127510205,0.0024253633837955394,1.492948089808914,-1.381412977048547,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.4141399965217211,-0.2759165388903954
0.4208885566835681,1.5149788070247978,-0.8799992355181346,-0.25910008562664344,1.177785277899888,1.2151070552815642,-1.5186838536897205,-1.2639378956613314,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.11035365082384604,-0.2759165388903954
-0.0017320516735949306,1.5149788070247978,0.860276114880286,0.10099197265284823,-0.14741297019863392,-1.210256328513973,-0.8342220483491217,0.35721822748224535,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.28247629182014544,-0.2759165388903954
-0.448601383461087,1.5149788070247978,0.2801843314141458,0.8696500201340709,-0.788942704017012,-1.210256328513973,-0.8342220483491217,0.7566335041987788,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.3616167988991207,-0.2759165388903954
-1.0444271591777432,0.08033978522101208,-0.2999074520519944,1.2782160093358017,0.040335723944170364,0.0024253633837955394,-0.14976024300852292,0.4746933088694611,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.3263482257271979,-0.2759165388903954
0.649519377598099,1.5149788070247978,1.440367898346426,1.1189445220198728,0.2879146651865542,0.0024253633837955394,0.26091684019583633,0.7096434716438925,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.3074467938467502,-0.2759165388903954
0.29271673283754324,0.08033978522101208,-1.4600910189842748,0.7727021582895923,1.744166189527454,1.2151070552815642,-0.14976024300852292,-0.1361771143440606,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.2007629688706715,-0.2759165388903954
1.3908374938967292,1.5149788070247978,-0.8799992355181346,1.6452329148898992,0.8927044910528193,1.2151070552815642,-1.5186838536897205,0.28673317864991593,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.2968221193057965,-0.2759165388903954
-1.5259375244371338,-0.6369797256808808,-1.4600910189842748,1.3336147875326467,0.7586397469455141,1.2151070552815642,1.2191633676726745,-1.0524827491643431,0.4225010758142942,1.0450120617509737,0.03039808571042958,-0.2911803828826053,-0.2759165388903954
-0.5940937240430612,-1.3542992365827737,0.2801843314141458,-1.616370151449343,-1.083021611713502,1.2151070552815642,-0.8342220483491217,-1.1699578305515588,1.3252811523405639,1.0450120617509737,-1.1855253427067527,0.2593779657096045,3.2614749853454397
-1.3977657005911088,0.08033978522101208,-1.4600910189842748,-0.9169605767141763,-0.11769014519925516,1.2151070552815642,-1.5186838536897205,-0.5120973747831509,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.11284243886581213,-0.2759165388903954
-0.649519377598099,0.797659296122905,-0.8799992355181346,1.1812681474913234,-0.17733897857203185,-1.210256328513973,-0.8342220483491217,-0.7470475375575822,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.33496486795448344,-0.2759165388903954
1.643717038241589,0.797659296122905,-0.8799992355181346,-1.367075649563541,-0.7008554548306207,0.0024253633837955394,-0.697329687281002,0.09877304843037081,-1.3830590772382452,1.0450120617509737,1.2463215141276116,-0.0023610597941214327,-0.2759165388903954
-0.6945527211115672,-1.3542992365827737,1.440367898346426,0.34336162726404457,0.32154877013580235,1.2151070552815642,0.12402447912771658,0.7096434716438925,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.263105720440566,-0.2759165388903954
-0.7707629947497441,-0.6369797256808808,0.2801843314141458,-0.0028807364662359115,1.1206326974079186,1.2151070552815642,-0.8342220483491217,-1.6163631398229785,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.16036512981770318,-0.2759165388903954
1.470511870882096,-1.3542992365827737,0.860276114880286,0.9111991037817045,-1.2989329728051806,0.0024253633837955394,1.2191633676726745,-0.4886023585057077,1.3252811523405639,-0.9569267538639185,1.2463215141276116,-0.3928307095618203,-0.2759165388903954
0.3516064897397709,-1.3542992365827737,1.440367898346426,-1.6302198459985542,0.597580640289945,-1.210256328513973,-0.697329687281002,-0.9350076677771274,0.4225010758142942,1.0450120617509737,0.03039808571042958,2.0857820753685097,3.2614749853454397
-0.2095782525049866,-1.3542992365827737,-0.2999074520519944,-1.2355035513460344,-1.4861374257675763,0.0024253633837955394,-0.14976024300852292,0.23974314609502967,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.3328969684068167,-0.2759165388903954
1.1691348796765781,-0.6369797256808808,0.860276114880286,-0.2729497801758547,-0.41404760930438894,0.0024253633837955394,-0.012867881940403177,1.3205138948574142,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.2761530293571558,-0.2759165388903954
0.2442192859768852,0.08033978522101208,1.440367898346426,0.18409013994811554,-0.2436275543457928,0.0024253633837955394,0.9453786455364351,1.297018878579971,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.2961990000971895,-0.2759165388903954
1.3146272202585523,0.797659296122905,0.2801843314141458,-1.207804162247612,-0.5132083523748261,0.0024253633837955394,1.3560557287407944,-1.1699578305515588,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.06644164568545795,-0.2759165388903954
-0.8261886483047819,0.08033978522101208,0.860276114880286,0.27411315451798846,-0.177730832221926,0.0024253633837955394,-0.8342220483491217,-1.6163631398229785,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.2965829512440993,-0.2759165388903954
0.2719321127544041,-0.6369797256808808,-1.4600910189842748,-0.3491231001965164,-1.3290331383563092,0.0024253633837955394,-0.4235449651447624,0.7096434716438925,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.3704967863738958,-0.2759165388903954
-1.6506452449359688,-1.3542992365827737,0.860276114880286,-0.39759703111875566,1.0796331951504747,1.2151070552815642,-1.1080067704853611,-0.5120973747831509,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.09051919741426294,-0.2759165388903954
-1.6263965215056397,0.797659296122905,1.440367898346426,0.4403094891085231,0.24166867794997196,1.2151070552815642,1.6298404508770339,-0.9350076677771274,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.27578578444044055,-0.2759165388903954
0.4070321432948087,0.08033978522101208,0.2801843314141458,0.6342052127974801,-0.005242660777777369,1.2151070552815642,-0.8342220483491217,1.0855637320829827,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.30386185786159753,-0.2759165388903954
-1.695678588449437,-0.6369797256808808,-1.4600910189842748,-1.560971373252498,-1.4271779645566505,-1.210256328513973,0.5347015623320759,0.09877304843037081,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.15939267259269876,3.2614749853454397
-0.9647527821923763,-0.6369797256808808,0.860276114880286,-0.037504972839263954,-0.3238414477889404,-1.210256328513973,-0.14976024300852292,-0.20666216317639002,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.28756980778775326,-0.2759165388903954
1.1102451227743504,0.08033978522101208,1.440367898346426,-1.4224744277603858,-0.13723203185045804,1.2151070552815642,-1.244899131553481,-0.5120973747831509,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,0.31256068110098856,-0.2759165388903954
-0.7049450311531367,0.08033978522101208,-0.8799992355181346,-1.3532259550143297,0.15578741968150334,0.0024253633837955394,-0.9711144094172415,1.8374042529611634,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,0.3032371416437325,-0.2759165388903954
-1.5432580411730832,0.797659296122905,0.860276114880286,1.3959384130040973,-0.09364919812334165,0.0024253633837955394,0.3978092012639561,-0.371127277118492,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.3366351862460087,-0.2759165388903954
0.1472243922555691,0.08033978522101208,-0.2999074520519944,-1.7133180132938215,1.5021312517761654,-1.210256328513973,-0.8342220483491217,-0.7235525212801391,1.3252811523405639,-0.9569267538639185,1.2463215141276116,7.184486511529266,3.2614749853454397
-1.0063220223586546,0.08033978522101208,-0.2999074520519944,-1.5401968314286811,-0.9203660642620678,0.0024253633837955394,-1.3817914926216006,-1.6163631398229785,1.3252811523405639,-0.9569267538639185,0.03039808571042958,0.15255602921931238,3.2614749853454397
0.3619987997813405,1.5149788070247978,-0.2999074520519944,1.326689940258041,-1.2908419205897734,-1.210256328513973,-1.5186838536897205,0.7096434716438925,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.3963194021804686,-0.2759165388903954
0.6668398943340482,-1.3542992365827737,1.440367898346426,-1.1108563004031333,1.8210783531427899,-1.210256328513973,0.12402447912771658,0.19275311354014338,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,0.4380746244327525,-0.2759165388903954
0.5629167939183524,-0.6369797256808808,-0.8799992355181346,0.7173033800927474,1.0743141446806153,-1.210256328513973,-1.5186838536897205,1.4379889762446298,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.23871786766331288,-0.2759165388903954
1.269593876745084,-0.6369797256808808,-0.2999074520519944,-0.6330418384553463,-0.42966370290757816,1.2151070552815642,1.6298404508770339,1.461483992522073,1.3252811523405639,-0.9569267538639185,1.2463215141276116,-0.23262244539247265,-0.2759165388903954
-1.4878323876180453,1.5149788070247978,-0.8799992355181346,-0.39759703111875566,1.6528134932586116,0.0024253633837955394,-1.244899131553481,-0.8175325863899118,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.024323493820230253,-0.2759165388903954
0.15068849560275896,-1.3542992365827737,0.860276114880286,-1.2493532458952457,1.4532946765208385,1.2151070552815642,1.3560557287407944,-1.0524827491643431,0.4225010758142942,-0.9569267538639185,0.03039808571042958,0.5511601994262088,-0.2759165388903954
-1.3596605637720205,-1.3542992365827737,0.860276114880286,-1.505572595055653,-0.3690787747044988,0.0024253633837955394,0.8084862844683154,-1.6163631398229785,1.3252811523405639,1.0450120617509737,0.03039808571042958,0.39906653267419007,3.2614749853454397
-0.022516671756734098,-0.6369797256808808,-0.8799992355181346,-0.9238854239887819,1.0918967630823473,-1.210256328513973,-0.14976024300852292,-0.27714721200871945,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,0.11496299052307171,-0.2759165388903954
0.31350135292068243,0.08033978522101208,1.440367898346426,0.4264597945593119,-0.9151631185773621,0.0024253633837955394,-0.8342220483491217,0.26323816237247283,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.3586309522686816,-0.2759165388903954
0.8365809583463515,-0.6369797256808808,0.2801843314141458,0.6688294491705082,0.8965286924138234,-1.210256328513973,0.12402447912771658,0.9445936344183239,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.24669270037185484,-0.2759165388903954
-0.7188014445418962,-1.3542992365827737,1.440367898346426,0.07329258355442579,-1.3565499724377654,-1.210256328513973,-1.5186838536897205,1.1325537646378692,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.3846030326622968,-0.2759165388903954
-0.7291937545834657,-0.6369797256808808,-0.2999074520519944,0.17716529267350992,-1.5408735754185319,1.2151070552815642,-0.8342220483491217,-1.2874329119387746,-1.3830590772382452,1.0450120617509737,1.2463215141276116,-0.401631977736117,-0.2759165388903954
0.5282757604464539,-0.6369797256808808,0.2801843314141458,-1.7133180132938215,-1.6365148921889936,-1.210256328513973,0.5347015623320759,0.7331384879213356,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.06506098751175209,3.2614749853454397
-1.595219591380931,0.797659296122905,-0.8799992355181346,0.9804475765277606,0.25668247798017574,-1.210256328513973,0.5347015623320759,0.09877304843037081,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.30351014520159575,-0.2759165388903954
0.31003724957349255,0.797659296122905,-1.4600910189842748,-0.8477121039681202,1.7391809403149119,-1.210256328513973,-1.5186838536897205,-0.6530674724478097,0.4225010758142942,1.0450120617509737,0.03039808571042958,0.18195261054819845,-0.2759165388903954
-0.6668398943340482,1.5149788070247978,0.2801843314141458,-0.5014697402378397,1.7274398439162315,1.2151070552815642,-1.5186838536897205,-1.4049079933259903,0.4225010758142942,1.0450120617509737,1.2463215141276116,0.017242081496895347,-0.2759165388903954
0.62180655082058,-1.3542992365827737,0.860276114880286,-0.8407872566935146,0.830907719154697,1.2151070552815642,-0.8342220483491217,-0.535592391060594,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,0.023253947170562752,-0.2759165388903954
-1.5016888010068048,-0.6369797256808808,-0.2999074520519944,0.4126101000101006,-0.4337346269370341,1.2151070552815642,1.492948089808914,-1.0524827491643431,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.3231523117112918,-0.2759165388903954
-0.7776912014441238,0.08033978522101208,-0.2999074520519944,-0.07905405648689762,-0.02990767107389269,1.2151070552815642,0.5347015623320759,-0.5120973747831509,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.25669140387036654,-0.2759165388903954
-1.498224697659615,0.08033978522101208,-0.2999074520519944,-1.152405384050767,0.6102650880680002,-1.210256328513973,0.6715939234001956,-1.2874329119387746,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,0.18745675163039188,-0.2759165388903954
-0.6287347575149598,0.08033978522101208,0.2801843314141458,0.21178952904653797,0.23068226265479141,-1.210256328513973,-1.1080067704853611,-0.5825824236154803,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.2599071702162177,-0.2759165388903954
0.16800901233870827,0.797659296122905,0.2801843314141458,-1.1039314531285278,0.30454667565983934,-1.210256328513973,-0.28665260407664267,-0.8175325863899118,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,0.07186538597503796,-0.2759165388903954
1.7268555185741457,0.08033978522101208,-1.4600910189842748,0.3849107109116782,-0.1484506567159462,-1.210256328513973,0.9453786455364351,-0.4886023585057077,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.300836013274743,-0.2759165388903954
0.7430501679722252,-1.3542992365827737,0.2801843314141458,0.5234076564037904,0.027215883221788337,-1.210256328513973,-0.8342220483491217,1.297018878579971,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.29593162452581956,-0.2759165388903954
0.8781501985126298,-0.6369797256808808,-1.4600910189842748,-1.6232949987239484,-0.6186750365889303,0.0024253633837955394,0.12402447912771658,-1.0524827491643431,1.3252811523405639,-0.9569267538639185,1.2463215141276116,0.7553242098559169,3.2614749853454397
-0.597557827390251,0.797659296122905,-0.2999074520519944,-1.3047520240920905,1.818291838299098,-1.210256328513973,1.3560557287407944,1.6729391390190613,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,0.7861789361673582,-0.2759165388903954
-0.4070321432948087,0.08033978522101208,0.2801843314141458,-0.9792842021856268,0.5997648615606512,0.0024253633837955394,-1.5186838536897205,1.766919204128834,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,0.05400621423658913,-0.2759165388903954
-0.16800901233870827,-1.3542992365827737,0.860276114880286,1.5829092894184487,-0.10993289424116535,1.2151070552815642,-0.8342220483491217,-1.0524827491643431,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.34215449347035565,-0.2759165388903954
0.07794232531177188,-0.6369797256808808,-0.2999074520519944,0.8419506310356484,0.2625457696304438,1.2151070552815642,-1.5186838536897205,0.7096434716438925,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.2968972807015404,-0.2759165388903954
-0.9751450922339459,-0.6369797256808808,-0.8799992355181346,0.7034536855435363,-0.2758248625787624,1.2151070552815642,0.12402447912771658,0.09877304843037081,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.32456305621790726,-0.2759165388903954
0.995929712317085,0.08033978522101208,0.2801843314141458,-1.3809253441127523,-1.6044336887411779,1.2151070552815642,-0.5604373262128822,-0.5590874073380372,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.3477263504951924,-0.2759165388903954
-0.21997056254655617,1.5149788070247978,1.440367898346426,-1.7479422496668495,-0.5379314150635184,1.2151070552815642,-0.8342220483491217,1.1795437971927554,1.3252811523405639,1.0450120617509737,0.03039808571042958,5.366878600239527,-0.2759165388903954
0.9162553353317182,0.797659296122905,-0.8799992355181346,0.19101498722272114,0.4059932316879924,-1.210256328513973,1.2191633676726745,1.5319690413544025,1.3252811523405639,-0.9569267538639185,1.2463215141276116,-0.24399238292726577,-0.2759165388903954
-1.425478527368628,0.08033978522101208,-0.2999074520519944,-0.8269375621443034,1.516949124981422,-1.210256328513973,1.6298404508770339,0.7096434716438925,1.3252811523405639,-0.9569267538639185,1.2463215141276116,0.13162611147485848,-0.2759165388903954
-1.5120811110483743,1.5149788070247978,-0.2999074520519944,-0.09982859831071444,-0.2937267691396675,-1.210256328513973,0.3978092012639561,-1.1699578305515588,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.27972650012731604,-0.2759165388903954
1.1310297428574896,0.797659296122905,0.860276114880286,1.1743433002167176,0.6850293131579902,0.0024253633837955394,0.12402447912771658,-0.5120973747831509,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.2881128704811902,-0.2759165388903954
0.7499783746666049,0.797659296122905,1.440367898346426,-0.8615617985173315,-1.0495544073929124,1.2151070552815642,-1.1080067704853611,-0.9350076677771274,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.29327546266826965,-0.2759165388903954
-0.5144193470576943,-1.3542992365827737,-0.8799992355181346,1.3751638711802803,0.0858633128226133,0.0024253633837955394,-0.8342220483491217,0.09877304843037081,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.3269804137876803,-0.2759165388903954
1.5120811110483743,0.08033978522101208,1.440367898346426,0.6619046018959026,0.8209299641805402,0.0024253633837955394,0.5347015623320759,0.09877304843037081,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.2511425478807652,-0.2759165388903954
-0.8435091650407311,0.08033978522101208,1.440367898346426,0.03866834718139774,-0.9253150307292495,-1.210256328513973,-0.8342220483491217,1.109058748360426,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.3460183244460566,-0.2759165388903954
0.46938600354422616,1.5149788070247978,0.860276114880286,-0.6330418384553463,-0.7761566645519472,-1.210256328513973,1.3560557287407944,0.7096434716438925,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.28083441492317257,-0.2759165388903954
0.5005629336689349,-0.6369797256808808,-1.4600910189842748,0.2256392235957492,0.07332399602600038,-1.210256328513973,0.12402447912771658,-0.5825824236154803,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.27355856019437114,-0.2759165388903954
0.18879363242184743,-0.6369797256808808,-0.8799992355181346,0.5995809764244521,0.08007258666306635,-1.210256328513973,1.0822710066045549,1.0620687158055397,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.2964155254638896,-0.2759165388903954
1.5917554880337412,-1.3542992365827737,-1.4600910189842748,0.12176651447666506,-1.707861282666018,1.2151070552815642,-0.8342220483491217,-0.7235525212801391,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.41506349067902776,-0.2759165388903954
-1.148350259593439,-1.3542992365827737,-1.4600910189842748,1.2851408566104074,-1.067296669874231,1.2151070552815642,0.3978092012639561,-1.0524827491643431,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.3843153898574735,-0.2759165388903954
1.4462631474517669,-0.6369797256808808,-1.4600910189842748,-1.048532674931683,-1.7124111389342336,0.0024253633837955394,-0.5604373262128822,-0.9350076677771274,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.4049120577016185,-0.2759165388903954
0.09872694539491104,0.797659296122905,1.440367898346426,1.1951178420405344,-0.1968228128306578,1.2151070552815642,-0.14976024300852292,-0.2536521957312763,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.3364165117439771,-0.2759165388903954
1.12063743281592,1.5149788070247978,1.440367898346426,-1.720242860568427,-0.046648529783259576,1.2151070552815642,-1.5186838536897205,-1.6163631398229785,0.4225010758142942,1.0450120617509737,-1.1855253427067527,4.054853630268708,-0.2759165388903954
