company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
-1.5952195913809313,0.7976592961229049,-0.8799992355181346,0.9804475765277606,0.2566824779801757,-1.210256328513973,0.5347015623320759,0.0987730484303708,-0.5204530999029943,-0.9569267538639183,0.0303980857104298,-0.3035101452015957,-0.2759165388903952,3,0.023404197087634415
-1.5917554880337417,0.0803397852210119,0.860276114880286,0.9181239510563102,-1.2497843659397527,0.0024253633837953,1.4929480898089142,-1.2874329119387744,0.5250039127817397,-0.9569267538639183,0.0303980857104298,-0.3899948185833536,-0.2759165388903952,3,0.14782784042157238
-1.5882913846865514,0.7976592961229049,1.440367898346426,0.2117895290465379,1.0968167033532406,-1.210256328513973,0.5347015623320759,1.2265338297476418,-1.4429151699189362,1.0450120617509735,1.2463215141276116,-0.1904429180400771,-0.2759165388903952,0,0.024414796776371803
-1.5848272813393616,-1.3542992365827735,0.860276114880286,0.5857312818752409,0.95744742187422,0.0024253633837953,-0.6973296872810022,0.0987730484303708,0.5865013841161358,-0.9569267538639183,-1.1855253427067527,-0.2364254502383129,-0.2759165388903952,2,-0.08787699082202491
-1.5813631779921715,-0.6369797256808809,-1.4600910189842748,-0.2175510019790099,0.3432966477049278,-1.210256328513973,1.2191633676726747,1.555464057631846,-0.0284733292278253,-0.9569267538639183,1.2463215141276116,-0.2039153881026943,-0.2759165388903952,3,0.019126307690760985
-1.577899074644982,0.0803397852210119,0.860276114880286,-1.4986477477810476,-0.6498056321082991,0.0024253633837953,-0.0128678819404034,-0.4886023585057075,-0.2744632145654099,1.0450120617509735,1.2463215141276116,0.2208894374719601,3.26147498534544,0,-0.05938170316806893
-1.574434971297792,0.7976592961229049,0.2801843314141456,1.2782160093358017,0.309814930286194,-1.210256328513973,0.1240244791277163,0.2397431460950297,1.262973568794493,1.0450120617509735,-1.1855253427067527,-0.3122659924406709,-0.2759165388903952,2,-0.11104978389828424
-1.5709708679506025,-0.6369797256808809,0.2801843314141456,-1.2285787040714289,-1.1865145145799911,1.2151070552815642,-0.8342220483491218,-1.6163631398229783,-1.4429151699189362,1.0450120617509735,1.2463215141276116,-0.2475039493847065,-0.2759165388903952,3,-0.2789032909717775
-1.5675067646034124,-0.6369797256808809,0.2801843314141456,0.2602634599687772,-1.7109743422179549,0.0024253633837953,0.5347015623320759,0.7096434716438926,0.8939887407881164,1.0450120617509735,-1.1855253427067527,-0.415781066028579,-0.2759165388903952,3,-0.08186482104424295
-1.5640426612562224,1.5149788070247978,-0.8799992355181346,-0.5914927548077127,-0.0486948766215958,0.0024253633837953,-0.2866526040766429,1.085563732082983,-1.6274075839221245,1.0450120617509735,1.2463215141276116,-0.1880705882774442,-0.2759165388903952,2,-0.15121569108804184
-1.5605785579090323,-0.6369797256808809,0.860276114880286,0.3087373908910165,-0.8750851980520767,-1.210256328513973,-0.5604373262128824,-0.9585026840545704,-1.0739303419125594,-0.9569267538639183,1.2463215141276116,-0.3519956087709944,-0.2759165388903952,3,0.06661407298970548
-1.5571144545618427,-1.3542992365827735,-0.8799992355181346,-0.2798746274504602,-0.3463440064615657,1.2151070552815642,-1.2448991315534812,-0.5120973747831508,0.8324912694537203,-0.9569267538639183,-1.1855253427067527,-0.2682742446124995,-0.2759165388903952,1,-0.13948088683073676
-1.553650351214653,-1.3542992365827735,0.2801843314141456,-1.7271677078430323,-0.9048152796005277,-1.210256328513973,1.7667328119451535,-0.1361771143440605,1.3859685114632851,-0.9569267538639183,-1.1855253427067527,2.136758225111356,-0.2759165388903952,2,0.2902596189298618
-1.550186247867463,0.7976592961229049,-0.8799992355181346,-1.2147290095222176,-1.2346399480262509,1.2151070552815642,-0.8342220483491218,0.9680886506957672,-1.1354278132469555,1.0450120617509735,-1.1855253427067527,-0.265317162064165,-0.2759165388903952,0,-0.14779860368936312
-1.5467221445202732,1.5149788070247978,-0.8799992355181346,1.2158923838643514,0.6728891065603435,-1.210256328513973,-0.2866526040766429,0.9680886506957672,-0.7049455139061827,-0.9569267538639183,-1.1855253427067527,-0.2906164467408677,-0.2759165388903952,1,0.06464158668927517
-1.5432580411730834,0.7976592961229049,0.860276114880286,1.3959384130040973,-0.0936491981233417,0.0024253633837953,0.3978092012639559,-0.3711272771184918,0.9554862121225124,-0.9569267538639183,0.0303980857104298,-0.3366351862460087,-0.2759165388903952,0,0.20185032032045366
-1.5397939378258934,-0.6369797256808809,0.2801843314141456,1.631383220340688,0.6285153089843667,-1.210256328513973,0.2609168401958362,0.7331384879213357,-0.0284733292278253,1.0450120617509735,1.2463215141276116,-0.3086916913257205,-0.2759165388903952,0,-0.0022068720526586053
-1.5363298344787035,1.5149788070247978,0.2801843314141456,0.848875478310254,-1.220765426200369,1.2151070552815642,1.2191633676726747,-0.0891870817891742,1.262973568794493,1.0450120617509735,-1.1855253427067527,-0.3873873256591275,-0.2759165388903952,1,0.005947685692995065
-1.5328657311315137,0.7976592961229049,0.2801843314141456,-0.356047947471122,-0.9102359217573968,1.2151070552815642,-1.3817914926216008,1.837404252961164,-0.3974581572342021,1.0450120617509735,1.2463215141276116,-0.3232890004031533,-0.2759165388903952,3,-0.14530336001218197
-1.529401627784324,0.7976592961229049,-0.2999074520519945,-0.3214237110980939,-0.4231400652917477,-1.210256328513973,1.082271006604555,0.7331384879213357,1.262973568794493,-0.9569267538639183,0.0303980857104298,-0.2723080929261588,-0.2759165388903952,3,0.09322470810423
-1.525937524437134,-0.6369797256808809,-1.4600910189842748,1.3336147875326467,0.7586397469455141,1.2151070552815642,1.2191633676726747,-1.052482749164343,-1.0124328705781631,1.0450120617509735,0.0303980857104298,-0.2911803828826053,-0.2759165388903952,2,-0.28492734602663977
-1.5224734210899442,-1.3542992365827735,0.860276114880286,-1.2355035513460344,-0.9475708667334232,-1.210256328513973,-0.9711144094172416,1.2970188785799712,-0.950935399243767,-0.9569267538639183,1.2463215141276116,-0.1754331290240064,-0.2759165388903952,3,0.06453232163661482
-1.5190093177427544,1.5149788070247978,1.440367898346426,1.4374874966517308,1.0269651619850717,0.0024253633837953,-1.5186838536897205,0.427703276314575,-0.1514682718966176,-0.9569267538639183,0.0303980857104298,-0.2820736831000383,-0.2759165388903952,1,0.07562409512142759
-1.5155452143955643,-0.6369797256808809,-0.8799992355181346,-1.6648440823715822,-0.1660913275102552,1.2151070552815642,-1.5186838536897205,1.3205138948574144,1.6934558681352658,1.0450120617509735,1.2463215141276116,1.785788821167856,3.26147498534544,1,-0.11475828826030124
-1.5120811110483745,1.5149788070247978,-0.2999074520519945,-0.0998285983107145,-0.2937267691396675,-1.210256328513973,0.3978092012639559,-1.1699578305515586,-1.319920227250144,-0.9569267538639183,0.0303980857104298,-0.279726500127316,-0.2759165388903952,2,0.05741510413466948
-1.508617007701185,-1.3542992365827735,1.440367898346426,-0.8407872566935146,0.8287307544330628,-1.210256328513973,0.5347015623320759,0.5921683902566769,-0.4589556285685982,-0.9569267538639183,-1.1855253427067527,0.0228842202895211,-0.2759165388903952,3,-0.02510825062742786
-1.5051529043539948,1.5149788070247978,-0.8799992355181346,-0.1413776819583481,-0.529571870532443,0.0024253633837953,-0.1497602430085231,-1.1699578305515586,-1.5659101125877284,1.0450120617509735,0.0303980857104298,-0.2991084451636119,-0.2759165388903952,0,-0.1238585306412524
-1.501688801006805,-0.6369797256808809,-0.2999074520519945,0.4126101000101006,-0.4337346269370341,1.2151070552815642,1.4929480898089142,-1.052482749164343,-1.6274075839221245,-0.9569267538639183,1.2463215141276116,-0.3231523117112918,-0.2759165388903952,0,0.12106578899670102
-1.4982246976596152,0.0803397852210119,-0.2999074520519945,-1.152405384050767,0.6102650880680002,-1.210256328513973,0.6715939234001956,-1.2874329119387744,0.5250039127817397,1.0450120617509735,-1.1855253427067527,0.1874567516303918,-0.2759165388903952,1,-0.2179545844303516
-1.4947605943124254,0.0803397852210119,0.2801843314141456,-1.2147290095222176,-0.599300050566386,-1.210256328513973,-1.3817914926216008,-1.6163631398229783,0.0945216134409668,-0.9569267538639183,0.0303980857104298,-0.0863551637466699,-0.2759165388903952,1,-0.005594875167321968
-1.4912964909652353,-0.6369797256808809,1.440367898346426,-0.2591000856266434,0.6993247148300547,1.2151070552815642,-1.5186838536897205,-1.40490799332599,-1.38141769858454,1.0450120617509735,1.2463215141276116,-0.1605869856511448,-0.2759165388903952,3,-0.34279929299630807
-1.4878323876180457,1.5149788070247978,-0.8799992355181346,-0.3975970311187556,1.6528134932586116,0.0024253633837953,-1.2448991315534812,-0.8175325863899117,-1.5044126412533323,-0.9569267538639183,1.2463215141276116,-0.0243234938202302,-0.2759165388903952,2,-0.1651023471129079
-1.4843682842708557,-0.6369797256808809,-1.4600910189842748,-0.1690770710567706,-0.6279489063030919,0.0024253633837953,-0.2866526040766429,0.7096434716438926,-0.8279404565749748,1.0450120617509735,-1.1855253427067527,-0.3067501019175219,-0.2759165388903952,3,-0.2796418413964136
-1.4809041809236658,0.0803397852210119,-0.8799992355181346,-0.8407872566935146,-0.1378198123252993,0.0024253633837953,-0.1497602430085231,-0.4416123259508213,-0.8279404565749748,-0.9569267538639183,0.0303980857104298,-0.1412708176241749,-0.2759165388903952,3,-0.10015631273864128
-1.477440077576476,0.0803397852210119,1.440367898346426,-1.2216538567968231,0.768632015017815,-1.210256328513973,-1.1080067704853611,1.6729391390190615,-0.1514682718966176,-0.9569267538639183,-1.1855253427067527,0.3078641923309782,-0.2759165388903952,1,0.07015425317944568
-1.4739759742292862,0.0803397852210119,0.2801843314141456,-0.6053424493569239,1.2591457060964295,0.0024253633837953,0.5347015623320759,-1.052482749164343,-0.3974581572342021,-0.9569267538639183,0.0303980857104298,-0.0076231770881648,-0.2759165388903952,1,-0.0495107101765625
-1.470511870882096,-0.6369797256808809,-1.4600910189842748,-0.6122672966315296,0.9867566235764884,1.2151070552815642,0.6715939234001956,0.8271185530311084,0.8324912694537203,1.0450120617509735,1.2463215141276116,-0.0423990895385855,-0.2759165388903952,3,-0.33125534297045556
-1.4670477675349065,1.5149788070247978,0.860276114880286,1.347464482081858,1.5431089843863928,1.2151070552815642,1.2191633676726747,-1.6163631398229783,1.3859685114632851,1.0450120617509735,1.2463215141276116,-0.2516722349726136,-0.2759165388903952,2,-0.17840893524383739
-1.4635836641877165,-1.3542992365827735,0.2801843314141456,0.0940671253782425,1.3192952413551822,1.2151070552815642,-0.8342220483491218,-1.6163631398229783,-1.1354278132469555,-0.9569267538639183,-1.1855253427067527,-0.1569517623280253,-0.2759165388903952,0,-0.16906668992509083
-1.4601195608405266,1.5149788070247978,-0.2999074520519945,-0.5291691293362623,0.2327431225912717,-1.210256328513973,0.5347015623320759,1.5319690413544027,0.8324912694537203,1.0450120617509735,-1.1855253427067527,-0.1637903099952376,-0.2759165388903952,0,-0.037677554100632726
-1.4566554574933368,-0.6369797256808809,-1.4600910189842748,-0.5776430602585014,-1.6682405247322758,1.2151070552815642,-0.0128678819404034,0.4511982925920181,0.2790140274441552,-0.9569267538639183,0.0303980857104298,-0.4057471791294178,-0.2759165388903952,0,0.07664548562703133
-1.453191354146147,-1.3542992365827735,0.860276114880286,0.3156622381656221,0.3121007432439099,1.2151070552815642,-1.2448991315534812,-0.8410276026673548,-0.0284733292278253,1.0450120617509735,0.0303980857104298,-0.2617276361648356,-0.2759165388903952,3,-0.33762629481059314
-1.4497272507989571,-1.3542992365827735,-0.2999074520519945,-1.277052634993668,0.4591329405430828,1.2151070552815642,0.8084862844683153,1.4614839925220733,-1.258422755915748,-0.9569267538639183,1.2463215141276116,0.2899274793122176,-0.2759165388903952,0,0.07914620241269257
-1.446263147451767,0.7976592961229049,0.2801843314141456,-1.7340925551176385,-0.5914557210194308,1.2151070552815642,1.629840450877034,-1.052482749164343,-1.6274075839221245,-0.9569267538639183,0.0303980857104298,3.536285740039271,-0.2759165388903952,3,0.34549532534637106
-1.4427990441045773,0.7976592961229049,0.2801843314141456,-1.4986477477810476,0.7972518445582324,1.2151070552815642,-1.3817914926216008,-0.6060774398929233,1.324471040128889,1.0450120617509735,-1.1855253427067527,1.0361012594900278,3.26147498534544,1,-0.2796132718901604
-1.4393349407573874,0.7976592961229049,1.440367898346426,1.1050948274706616,-1.389458422479802,-1.210256328513973,-0.9711144094172416,0.0987730484303708,-1.5044126412533323,-0.9569267538639183,-1.1855253427067527,-0.3998070620027696,-0.2759165388903952,0,0.27478441253809727
-1.4358708374101976,-1.3542992365827735,-1.4600910189842748,-0.5845679075331071,-0.500023202710795,1.2151070552815642,-0.1497602430085231,0.7096434716438926,-0.5204530999029943,-0.9569267538639183,0.0303980857104298,-0.249681129222904,-0.2759165388903952,1,-0.04966766454365426
-1.4324067340630078,-1.3542992365827735,0.2801843314141456,-1.4432489695842026,0.1350627155315458,0.0024253633837953,-0.8342220483491218,1.7199291715739478,-0.8279404565749748,-0.9569267538639183,-1.1855253427067527,0.4858916843287081,3.26147498534544,0,0.028673951665693476
-1.428942630715818,-1.3542992365827735,-0.2999074520519945,-1.1039314531285278,-0.3051195511828864,1.2151070552815642,-0.8342220483491218,-0.5120973747831508,1.2014760974600969,-0.9569267538639183,1.2463215141276116,-0.0718272811920815,-0.2759165388903952,0,-0.021529223313951615
-1.425478527368628,0.0803397852210119,-0.2999074520519945,-0.8269375621443034,1.516949124981422,-1.210256328513973,1.629840450877034,0.7096434716438926,1.324471040128889,-0.9569267538639183,1.2463215141276116,0.1316261114748584,-0.2759165388903952,3,-0.003416342550864482
-1.422014424021438,1.5149788070247978,0.2801843314141456,1.2989905511596187,0.8960352470769196,-1.210256328513973,-0.1497602430085231,0.7096434716438926,-0.7049455139061827,1.0450120617509735,-1.1855253427067527,-0.2825784070613014,-0.2759165388903952,3,-0.1654751116054328
-1.4185503206742482,0.7976592961229049,-0.8799992355181346,-0.3075740165488827,-0.0355024704084926,1.2151070552815642,-1.2448991315534812,-1.052482749164343,-1.319920227250144,1.0450120617509735,1.2463215141276116,-0.2316787779158737,-0.2759165388903952,0,-0.2238086881881663
-1.4150862173270584,-1.3542992365827735,-1.4600910189842748,0.8004015473880147,1.2115717703796507,-1.210256328513973,-0.8342220483491218,-0.042197049234288,-0.3974581572342021,-0.9569267538639183,-1.1855253427067527,-0.2361164777523422,-0.2759165388903952,0,-0.09712783473945577
-1.4116221139798686,1.5149788070247978,-1.4600910189842748,-1.4570986641334138,-0.7034895821437981,1.2151070552815642,-0.8342220483491218,0.6626534390890063,1.5089634541320776,-0.9569267538639183,1.2463215141276116,0.1124292913707672,3.26147498534544,0,0.03633605550945919
-1.4081580106326788,-1.3542992365827735,-0.8799992355181346,-0.480695198414023,-0.0497615893351965,0.0024253633837953,1.2191633676726747,0.2397431460950297,-0.8279404565749748,-0.9569267538639183,-1.1855253427067527,-0.2081149990924019,-0.2759165388903952,2,-0.0416585725609489
-1.404693907285489,-0.6369797256808809,1.440367898346426,1.0566208965484225,1.6932687543356468,-1.210256328513973,0.5347015623320759,1.4849790087995165,0.4635064414473435,1.0450120617509735,-1.1855253427067527,-0.2257592714659229,-0.2759165388903952,1,-0.10269490056608685
-1.401229803938299,1.5149788070247978,-1.4600910189842748,-1.6648440823715822,1.694364493245536,0.0024253633837953,1.2191633676726747,-1.6163631398229783,0.3405114987785513,-0.9569267538639183,0.0303980857104298,4.313567139624105,3.26147498534544,0,0.2704574984401193
-1.397765700591109,0.0803397852210119,-1.4600910189842748,-0.9169605767141764,-0.1176901451992552,1.2151070552815642,-1.5186838536897205,-0.5120973747831508,-0.5204530999029943,1.0450120617509735,-1.1855253427067527,-0.1128424388658121,-0.2759165388903952,3,-0.43493215760225146
-1.3943015972439192,-1.3542992365827735,0.2801843314141456,-0.2452503910774323,1.6196873467444113,0.0024253633837953,-0.1497602430085231,1.7669192041288342,0.9554862121225124,-0.9569267538639183,1.2463215141276116,-0.0671846454224907,-0.2759165388903952,2,-0.04742889604526179
-1.3908374938967294,0.0803397852210119,0.860276114880286,1.2158923838643514,0.535370245094712,1.2151070552815642,-1.2448991315534812,-1.052482749164343,-0.3974581572342021,1.0450120617509735,-1.1855253427067527,-0.2979521696098163,-0.2759165388903952,1,-0.24244121532735952
-1.3873733905495396,0.0803397852210119,-0.2999074520519945,1.6036838312422654,-0.7106735657251909,0.0024253633837953,-0.8342220483491218,0.5921683902566769,0.4020089701129474,1.0450120617509735,0.0303980857104298,-0.3710203742510893,-0.2759165388903952,3,-0.13425994298243132
-1.3839092872023495,-1.3542992365827735,-0.2999074520519945,-0.6261169911807407,-0.026743815678451,0.0024253633837953,-0.1497602430085231,-0.1831671468989468,0.8939887407881164,-0.9569267538639183,1.2463215141276116,-0.1780291010362292,-0.2759165388903952,2,-0.03681869915952911
-1.38044518385516,-0.6369797256808809,0.860276114880286,-0.7022903112014024,-0.2746710712762962,0.0024253633837953,-1.3817914926216008,-0.0656920655117311,-1.1969252845813516,1.0450120617509735,1.2463215141276116,-0.1975309562899389,-0.2759165388903952,2,-0.19370767264264
-1.37698108050797,-0.6369797256808809,-1.4600910189842748,-1.367075649563541,-1.567497853964118,-1.210256328513973,0.5347015623320759,1.555464057631846,0.7709937981193241,1.0450120617509735,0.0303980857104298,-0.3359850146789028,-0.2759165388903952,2,-0.10031797050622887
